GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBranchTransitionForBranchActionRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionsForStatementRoutine,28,60,1,3,3,9,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryRemoveSeffForServeCallRoutine,18,48,2,2,3,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveBasicComponentForLuaComponentRoutine.Match,4,42,2,2,2,19,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FindOrCreateOperationRequiredRoleRoutine.InputValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationSignatureForStatementFunctionDeclarationRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine.Match,6,53,3,3,3,26,3,5,0,5
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourForBlockRoutine.Update,18,124,6,14,6,31,6,6,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationSignatureForStatementFunctionDeclarationRoutine.Update,0,60,0,6,0,15,0,5,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRDBehaviourForBlockRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRequiredRoleForExternalCallActionRoutine.Update,18,18,1,1,5,6,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRDBehaviourForBlockRoutine.Update,0,30,0,0,0,9,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeleteParameterRoutine.Match,0,27,0,2,0,12,0,4,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,InitializeRDBehaviourRoutine.Update,20,26,1,1,2,10,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine.Match,6,53,3,3,3,26,3,5,0,5
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,InitializeRDBehaviourRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRequiredRoleForExternalCallActionRoutine.Update,0,33,0,4,0,11,0,4,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine.Match,4,40,2,2,2,19,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionRoutine.Match,0,22,0,0,0,9,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FindOrCreateOperationRequiredRoleRoutine,42,68,2,2,5,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveBasicComponentForLuaComponentRoutine,18,51,2,2,3,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,InitializeRDBehaviourRoutine.Create,0,27,0,0,0,7,0,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FindOrCreateOperationRequiredRoleRoutine.Update,15,73,3,5,6,19,3,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRDBehaviourForBlockRoutine.Match,0,27,0,2,0,12,0,4,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine,18,59,2,2,3,9,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateActionsForStatementRoutine.Update,12,210,1,29,3,48,1,16,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionsForStatementRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSeffForDeclarationRoutine,18,51,2,2,3,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine,18,62,2,2,3,9,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRDBehaviourForBlockRoutine,16,50,1,3,2,9,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FuseTwoInternalActionsRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine,18,59,2,2,3,9,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeactiveAllAIPsRoutine.Match,2,24,1,1,1,11,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRequiredRoleForExternalCallActionRoutine.Match,2,38,1,1,1,17,1,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine.Update,16,30,1,1,4,11,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine.Match.RetrievedValues,0,6,0,0,0,2,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,LuaPcmUpdateRoutinesFacade,0,653,0,0,0,167,0,34,0,34
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourForBlockRoutine.Match.RetrievedValues,0,18,0,0,0,6,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine,54,77,2,2,6,9,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRequiredRoleForExternalCallActionRoutine,42,62,2,2,5,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSyntheticElseBranchRoutine.Create.CreatedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourForBlockRoutine.Match,0,86,0,0,0,34,0,6,0,6
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveBasicComponentForLuaComponentRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeleteParameterRoutine,16,50,1,3,2,9,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryRemoveSeffForServeCallRoutine.Match,0,24,0,0,0,10,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedLuaComponentReaction.Call,0,27,0,2,0,10,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedBlockReaction,12,51,1,7,1,16,1,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedParameterReaction.Call,0,20,0,2,0,7,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedParameterReaction,16,79,3,9,3,21,3,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedLuaComponentReaction.Call,0,17,0,0,0,6,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedBlockReaction.Call,0,9,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedStatementReaction,16,79,3,9,3,21,3,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedServeCallReaction,12,51,1,7,1,16,1,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedStatementReaction,16,79,3,9,3,21,3,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedParameterReaction,16,79,3,9,3,21,3,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedStatementReaction.Call,0,10,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedStatementReaction.Call,0,10,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedBlockReaction.Call,0,9,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,DeactivateAllIPsReaction,15,33,3,3,3,11,3,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedDeclarationReaction.Call,0,27,0,0,0,8,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedParameterReaction.Call,0,9,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedBlockReaction,12,51,1,7,1,16,1,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,DeactivateAllIPsReaction.Call,0,8,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedServeCallReaction.Call,0,9,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedLuaComponentReaction,16,79,3,9,3,21,3,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedDeclarationReaction,14,81,2,10,2,22,2,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedLuaComponentReaction,16,79,3,9,3,21,3,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedServeCallReaction,12,51,1,7,1,16,1,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedDeclarationReaction.Call,0,32,0,2,0,10,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedServeCallReaction.Call,0,36,1,3,0,12,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedDeclarationReaction,14,81,2,10,2,22,2,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,LuaPcmUpdateChangePropagationSpecification,0,213,0,0,0,21,0,16,0,16
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,AddedSEFFReaction.Call,0,9,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,ActionAddedReaction,16,79,3,9,3,21,3,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,ActionRemovedReaction.Call,13,27,2,4,1,10,2,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,RemovedSEFFReaction,14,81,2,10,2,22,2,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,RemovedSEFFReaction.Call,0,9,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,ActionAddedReaction.Call,0,23,0,4,0,7,0,4,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,ActionRemovedReaction,16,79,3,9,3,21,3,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,PcmImUpdateChangePropagationSpecification,0,81,0,0,0,11,0,7,0,7
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,AddedSEFFReaction,14,81,2,10,2,22,2,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindActionInstrumentationPointRoutine.InputValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyServiceInstrumentationPointRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindActionInstrumentationPointRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfServiceInstrumentationPointRoutine.Update,15,33,6,4,2,8,5,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfActionInstrumentationPointRoutine,30,55,2,2,4,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfActionInstrumentationPointRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine.Match,4,36,2,2,2,18,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyActionInstrumentationPointRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfServiceInstrumentationPointRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyServiceInstrumentationPointRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindActionInstrumentationPointRoutine,42,73,2,2,5,9,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyServiceInstrumentationPointRoutine.Match,2,25,1,1,1,11,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyActionInstrumentationPointRoutine.Match,0,24,0,0,0,10,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfServiceInstrumentationPointRoutine.Match,2,25,1,1,1,11,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,PcmImUpdateRoutinesFacade,0,122,0,0,0,32,0,7,0,7
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfServiceInstrumentationPointRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindActionInstrumentationPointRoutine.Update,0,27,0,0,0,9,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyActionInstrumentationPointRoutine.Update,0,30,0,2,0,9,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindActionInstrumentationPointRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine,18,59,2,2,3,9,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfServiceInstrumentationPointRoutine,18,48,2,2,3,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine.Update,0,22,0,0,0,8,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyServiceInstrumentationPointRoutine,18,48,2,2,3,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyActionInstrumentationPointRoutine,18,48,2,2,3,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,PcmImUpdateRoutinesFacadesProvider,12,16,1,1,1,4,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyServiceInstrumentationPointRoutine.Update,0,8,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfActionInstrumentationPointRoutine.Match,2,26,1,1,1,11,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfActionInstrumentationPointRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindActionInstrumentationPointRoutine.Match,4,40,2,2,2,18,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfActionInstrumentationPointRoutine.Update,15,33,6,4,2,8,5,3,0,3
