GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourForBlockRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateActionsForStatementRoutine.Update,12,210,1,29,3,48,1,16,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeleteParameterRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRDBehaviourForBlockRoutine,0,66,1,3,0,11,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBranchTransitionForBranchActionRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine,2,75,1,3,1,11,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationInterfaceForLuaComponentRoutine.Update,0,19,0,0,0,7,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeactiveAllAIPsRoutine.Update,0,36,0,4,0,8,0,4,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSyntheticElseBranchRoutine.Create,0,27,0,0,0,7,0,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine.Update,16,30,1,1,4,11,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationSignatureForStatementFunctionDeclarationRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRequiredRoleForExternalCallActionRoutine.Match,2,38,1,1,1,17,1,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine.Match,4,36,2,2,2,18,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeactiveAllAIPsRoutine.Match,2,24,1,1,1,11,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSyntheticElseBranchRoutine.Update,0,25,0,0,0,8,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourForBlockRoutine.Match.RetrievedValues,0,18,0,0,0,6,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationProvidedRoleForLuaComponentRoutine.Update,0,19,0,0,0,7,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRequiredRoleForExternalCallActionRoutine,2,67,2,2,1,10,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FindOrCreateOperationRequiredRoleRoutine.InputValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionsForStatementRoutine.Update,0,35,0,2,0,7,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationInterfaceForLuaComponentRoutine,2,67,2,2,1,10,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine.Match,6,77,3,5,3,35,3,7,0,6
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveActionRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationInterfaceForLuaComponentRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine.Match.RetrievedValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FuseTwoInternalActionsRoutine.Update,19,45,2,4,3,13,2,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine.InputValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationProvidedRoleForLuaComponentRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRDBehaviourForBlockRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSeffForDeclarationRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryDeleteActionRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRequiredRoleForExternalCallActionRoutine,2,102,1,3,1,12,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeactiveAllAIPsRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourForBlockRoutine.Match,0,86,0,0,0,34,0,6,0,6
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FuseTwoInternalActionsRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRequiredRoleForExternalCallActionRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,DeleteParameterRoutine.Update,0,8,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine.Match,6,53,3,3,3,26,3,5,0,5
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRequiredRoleForExternalCallActionRoutine.Match,0,26,0,0,0,10,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRequiredRoleForExternalCallActionRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,FuseTwoInternalActionsRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSeffForDeclarationRoutine.Update,0,98,0,10,0,24,0,7,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBranchTransitionForBranchActionRoutine,0,90,0,2,0,11,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine,2,91,1,3,1,12,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,BindExternalCallAndRequiredRoleRoutine,0,63,0,2,0,9,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSeffForDeclarationRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryRemoveSeffForServeCallRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateParameterRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,InitializeRDBehaviourRoutine.Create.CreatedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedParameterReaction,4,91,2,10,2,22,2,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedBlockReaction,0,63,1,7,0,17,1,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedBlockReaction.Call,0,9,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedBlockReaction,0,63,0,8,0,17,0,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedStatementReaction,4,91,3,9,2,22,3,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,LuaPcmUpdateChangePropagationSpecification,0,213,0,0,0,21,0,16,0,16
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedLuaComponentReaction,4,91,2,10,2,22,2,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,DeactivateAllIPsReaction,3,45,2,4,2,12,2,4,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedParameterReaction,4,91,3,9,2,22,3,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedStatementReaction,4,91,2,10,2,22,2,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedDeclarationReaction.Call,0,27,0,0,0,8,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedBlockReaction.Call,0,9,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedServeCallReaction,0,63,0,8,0,17,0,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedParameterReaction.Call,0,9,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,DeactivateAllIPsReaction.Call,0,8,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedLuaComponentReaction.Call,0,27,0,2,0,10,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedServeCallReaction,0,63,1,7,0,17,1,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedServeCallReaction.Call,0,36,1,3,0,12,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedStatementReaction.Call,0,10,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedLuaComponentReaction.Call,0,17,0,0,0,6,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedLuaComponentReaction,4,91,3,9,2,22,3,6,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedDeclarationReaction,2,93,1,11,1,23,1,8,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedDeclarationReaction,2,93,2,10,1,23,2,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedParameterReaction.Call,0,20,0,2,0,7,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedServeCallReaction.Call,0,9,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,AddedDeclarationReaction.Call,0,32,0,2,0,10,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.reactions.luaPcmUpdate,RemovedStatementReaction.Call,0,10,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,RemovedSEFFReaction,2,93,2,10,1,23,2,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,ActionAddedReaction.Call,0,23,0,4,0,7,0,4,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,RemovedSEFFReaction.Call,0,9,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,AddedSEFFReaction.Call,0,9,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,ActionAddedReaction,4,91,2,10,2,22,2,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,ActionRemovedReaction.Call,13,27,2,4,1,10,2,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,PcmImUpdateChangePropagationSpecification,0,81,0,0,0,11,0,7,0,7
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,ActionRemovedReaction,4,91,2,10,2,22,2,7,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.reactions.pcmImUpdate,AddedSEFFReaction,2,93,1,11,1,23,1,8,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine,2,75,1,3,1,11,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyActionInstrumentationPointRoutine.Update,0,30,0,2,0,9,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfServiceInstrumentationPointRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyActionInstrumentationPointRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindActionInstrumentationPointRoutine.InputValues,0,15,0,0,0,5,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindActionInstrumentationPointRoutine.Update,0,27,0,0,0,9,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,PcmImUpdateRoutinesFacadesProvider,12,16,1,1,1,4,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfActionInstrumentationPointRoutine,2,83,2,2,1,11,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyServiceInstrumentationPointRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine.Update,0,22,0,0,0,8,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,PcmImUpdateRoutinesFacade,0,122,0,0,0,32,0,7,0,7
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfServiceInstrumentationPointRoutine,2,64,2,2,1,10,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindActionInstrumentationPointRoutine.Match,4,40,2,2,2,18,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyActionInstrumentationPointRoutine,2,64,1,3,1,10,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindActionInstrumentationPointRoutine,2,113,1,3,1,13,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfServiceInstrumentationPointRoutine.Update,15,33,6,4,2,8,5,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyServiceInstrumentationPointRoutine,2,64,2,2,1,10,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfServiceInstrumentationPointRoutine.Match,2,25,1,1,1,11,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindActionInstrumentationPointRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyServiceInstrumentationPointRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfActionInstrumentationPointRoutine.Update,15,33,6,4,2,8,5,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfServiceInstrumentationPointRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindActionInstrumentationPointRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfActionInstrumentationPointRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyActionInstrumentationPointRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfActionInstrumentationPointRoutine.Match,2,26,1,1,1,11,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyActionInstrumentationPointRoutine.Match,0,24,0,0,0,10,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine.Match,4,36,2,2,2,18,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfActionInstrumentationPointRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CheckRemovalOfNonProxyServiceInstrumentationPointRoutine.Update,0,8,0,0,0,4,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.pcmim/src-gen",mir.routines.pcmImUpdate,CreateOrFindServiceInstrumentationPointRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
